date,company name,spend,impressions,likecount,commentcount,repostcount,total engagements,conversion,action,type,posturl,postcontent,profileurl,videourl,sharedposturl,created_at,size,url,number of faces,face emotion,face position,face area percentage %,objects,number of objects,primary object,primary object position,primary object area percentage %,secondary object,secondary object position,secondary object area percentage %,text,text length,dominant colour,cta,logos,logo 1 name,logo 1 position,logo 1 area percentage %,logo 2 name,logo 2 position,logo 2 area percentage %,number of persons,person area %,person area,style,tone,voice,sentiment,text area %,empty space %,topic,language,# faces,# persons,# objects,# text length
16-10-2023,rockwell-automation,3.41,273,,,,,,Post,Article,https://www.linkedin.com/feed/update/urn:li:activity:7119970350217486337,"¿Sabía usted que existe una solución de envolvente que se adapta a sus necesidades específicas? No permita que su hardware dicte el diseño que ha de usarse. Con los envolventes modulares de CUBIC podrá desencadar una mayor flexibilidad, agilidad y eficiencia en el diseño/construcción.",https://www.linkedin.com/company/rockwell-automation/,,https://rok.auto/3FifZn8,20-10-2023 06:56,800x450,https://rocketium.com/images/cran/prod/assets/2023-10-20-06:51:19870155-1697533219662.jpeg,,,,,,,,,,,,,MA|1,2,lightgray,,,,,,,,,,,,NA,NA,NA,NA,0.058333333,> 40%,Offerings,Spanish,,,,< 20
16-10-2023,rockwell-automation,6.66,295,,,,,,Post,Video (LinkedIn Source),https://www.linkedin.com/feed/update/urn:li:activity:7119754864800268288,"Automation Fair 2023 is just a few weeks away! Hear from one of our Elite Sponsors, EPLAN about what they are looking forward to in Boston on November 6-9th! Register today at https://rok.auto/46ipbE2#WhyGoToAF23 #ROKevents",https://www.linkedin.com/company/rockwell-automation/,https://dms.licdn.com/playlist/vid/D5605AQEXoZdpxOUWbA/mp4-720p-30fp-crf28/0/1697481671892?e=1698318000&v=beta&t=CndTByPmi5ro4l2cjcU5xqI9DCVYuaqHs38QvR_ekKY,,20-10-2023 06:56,640x360,https://rocketium.com/images/cran/prod/assets/2023-10-20-06:51:16902595-1697481659997.jpeg,1,Joy,center-left,2.006944444,"Person, Coat, Person",3,Person,center-left,24.56324758,Coat,bottom-left,14.2294983,,,crimson,,,,,,,,,2,large,47.08222918,NA,NA,NA,NA,,> 40%,Events,English,1,2 to 4,2 to 4,
16-10-2023,rockwell-automation,1.07,90,,,,,,Post,Video (LinkedIn Source),https://www.linkedin.com/feed/update/urn:li:activity:7119734631200944129,We are reimagining automation software to simplify the way you design automation systems. Our NEXT is here and so is yours! Explore our latest automation innovation here: https://rok.auto/3Jwh4uH #factorytalk #software #SaaS,https://www.linkedin.com/company/rockwell-automation/,https://dms.licdn.com/playlist/vid/D5605AQEqWX0ETgfesw/mp4-720p-30fp-crf28/0/1697476857417?e=1698318000&v=beta&t=3ymkvdfaPxcInaUxLUT4Ja1UrjMJjPV8pHQmhHZgnao,,20-10-2023 06:56,640x360,https://rocketium.com/images/cran/prod/assets/2023-10-20-06:51:18413799-1697476841920.jpeg,1,Joy,top-center,1.75,"Outerwear, Person, Belt",3,Person,center,27.97765724,Outerwear,center,22.54591648,,,darkslategray,,,,,,,,,1,medium,27.97765724,,,,,,> 40%,Offerings,English,1,1,2 to 4,
18-10-2023,schneider-electric,13.49,858,,,,,,Post,Image,https://www.linkedin.com/feed/update/urn:li:activity:7120408201224732673,Discover how SISAB leveraged AI and machine learning to reduce occupant complaints by 23%. Achieve optimal indoor comfort while optimizing energy costs. Download our case study. #Comfort #EcoStruxureBuildingAdvisorhttp://spr.ly/6049uXuxb,https://www.linkedin.com/company/schneider-electric/,,,20-10-2023 06:56,800x418,https://rocketium.com/images/cran/prod/assets/2023-10-20-06:50:45259574-1697637601302.jpeg,,,,,"Person, Necklace, Outerwear",3,Person,center,75.35228558,Necklace,center,16.93743466,00|X|Life Is On Schneider|Electric|000|0|000,37,darkslategray,,Schneider Electric,Schneider Electric,bottom-left,0.753588517,,,,1,large,75.35228558,Modern,Informative,Friendly,Positive,1.811602871,< 10%,AI,English,,1,2 to 4,40 to 60
18-10-2023,ge,2.02,963,,,,,,Post,Video (LinkedIn Source),https://www.linkedin.com/feed/update/urn:li:activity:7120390980096151553,"The First Law of Thermodynamics states that energy cannot be created or destroyed, but it can be passed on to the next generation. The energy that has propelled GE’s 132 year legacy will be passed on to tomorrow's innovators. As GE Aerospace and GE Vernova, we will step toward the future, ready to empower the next generation. GE. Once, now, forever.#GEProud #GEAerospace #GEVernova #GEinIndia",https://www.linkedin.com/company/ge/,https://dms.licdn.com/playlist/vid/D4E05AQFycrEaclKeZg/mp4-720p-30fp-crf28/0/1697633493211?e=1698318000&v=beta&t=bt1UY3dDJbbWBdeDBQXtAGn_2J4o8I7K3XWbCONjjZY,,20-10-2023 06:56,640x360,https://rocketium.com/images/cran/prod/assets/2023-10-20-06:50:53754077-1697633487636.jpeg,,,,,"Table, Building, Table",3,Building,center,76.49843951,Table,bottom-left,4.824843386,URLA|H|Bentle|ith,13,black,,,,,,,,,0,small,0,NA,NA,NA,NA,4.115451389,10% to 20%,Brand,English,,0,2 to 4,< 20
18-10-2023,abb,4.17,4814,,,,,,Post,Video (LinkedIn Source),https://www.linkedin.com/feed/update/urn:li:activity:7120409594224365568,"Our CFO, Timo Ihamuotila, shares his thoughts on ABB's performance in the third quarter of 2023. For more details read our story: https://lnkd.in/ehQFeSgE",https://www.linkedin.com/company/abb/,https://dms.licdn.com/playlist/vid/D4E05AQHcmLKiVNwTXg/mp4-720p-30fp-crf28/0/1697637928092?e=1698321600&v=beta&t=OnZKmzemslu74B-5mtEqjiyILaMK4xBSCXcbQ1pb36c,,20-10-2023 06:56,640x360,https://rocketium.com/images/cran/prod/assets/2023-10-20-06:50:50475474-1697637902063.jpeg,2,Joy,top-right,0.430555556,"Person, Chair, Coffee table, Person, Chair",5,Person,center-right,13.77798446,Chair,center-right,10.32695352,a J KHA|ಈ,7,gray,,,,,,,,,2,large,34.25822612,NA,NA,NA,NA,0.148220486,> 40%,Offerings,English,2 to 4,2 to 4,5 or more,< 20
14-10-2023,schneider-electric,27.05,1514,,,,,,Post,Video (LinkedIn Source),https://www.linkedin.com/feed/update/urn:li:activity:7119185562414047232,"At Schneider Electric, we stand firm in our commitment to fostering equal opportunities and empowering individuals like Sachin to not only elevate their skill set but also map out their career journeys. Together, we can make a significant impact. Join us in shaping a more inclusive future. http://spr.ly/6041uu3z9 #SchneiderElectric #DiversityandInclusion #SchneiderElectricServices #GetReal",https://www.linkedin.com/company/schneider-electric/,https://dms.licdn.com/playlist/vid/D4D10AQEVAQs-1wD2Ww/mp4-720p-30fp-crf28/0/1697346102871?e=1698318000&v=beta&t=TYJa1PrHbv4aDEHUW5tLebK9ZAzjeFZmPJsKXKrDSmg,,20-10-2023 07:07,1280x720,https://rocketium.com/images/cran/prod/assets/2023-10-20-07:05:17011927-1697346080165.jpeg,1,Joy,top-center,4.493489583,"Glasses, Person, Shirt",3,Person,center,50.91569982,Glasses,top-center,1.404821254,Join our services team|Make|REAL|Impact|Sachin Vanare|DGM - Service Operation|Life Is On Schneider|ovation At Ev,104,slategray,Join our services team,"Schneider Electric, Schneider Electric, Schneider Electric",Schneider Electric,bottom-left,1.032986111,Schneider Electric,bottom-left,0.495117188,1,large,50.91569982,,,,,7.490234375,20% to 40%,Diversity and Inclusion,English,1,1,2 to 4,> 60
18-10-2023,vertiv,5.23,317,,,,,,Post,Article,https://www.linkedin.com/feed/update/urn:li:activity:7120378001162137600,Learn how businesses keep sensitive data close and discover the role of #prefabricated #modulardatacenters in this article by The Economist: http://ms.spr.ly/60499sE5D #DataSecurity #DataCenters #Vertiv,https://www.linkedin.com/company/vertiv/,,http://ms.spr.ly/60499sE5D,20-10-2023 06:56,800x450,https://rocketium.com/images/cran/prod/assets/2023-10-20-06:50:52082056-1697630401551.jpeg,,,,,,,,,,,,,mm.|IMI|Getty Images,17,black,,,,,,,,,,,,NA,NA,NA,NA,0.411388889,> 40%,Cybersecurity,English,,,,20 to 40
18-10-2023,vertiv,0.88,100,,,,,,Post,Article,https://www.linkedin.com/feed/update/urn:li:activity:7120393105819766786,#BusinessNewsChip maker NVIDIA is expanding its partnership with Taiwan’s Foxconn D Group and aims to develop a new class of data centers that can power artificial intelligence services. http://ms.spr.ly/60409aVEj#datacenterindustry #IndustryNews #InTheNews,https://www.linkedin.com/company/vertiv/,,http://ms.spr.ly/60409aVEj,20-10-2023 06:56,800x450,https://rocketium.com/images/cran/prod/assets/2023-10-20-06:50:46840951-1697634002159.jpeg,2,Joy,center,0.321111111,"Person, Person, Suit, Car",4,Person,bottom-center,6.003547462,Person,bottom-center,5.941241852,NVIDIA.|PAYING|J|FOXCONN,20,black,,Nvidia,Nvidia,top-left,11.02,,,,2,medium,11.94478931,NA,NA,NA,NA,10.61833333,> 40%,AI,English,2 to 4,2 to 4,2 to 4,20 to 40
15-10-2023,ge,0.44,321,,,,,,Post,Document,https://www.linkedin.com/feed/update/urn:li:activity:7119630535680798720,Did you know that GE Vernova Grid Software customers experience 18% fewer network outages and 40% faster restoration times?GridOS® provides the modern software tools to orchestrate the complexity that comes with a sustainable energy grid while delivering a reliable and resilient network.Take a look at our refreshed GridOS page to see how you can benefit from our orchestration software: https://lnkd.in/etgM9K68#GridOS #GridOrchestration #EnergyTransition #SustainableEnergy #GEVernova #GEDigital,https://www.linkedin.com/company/ge/,,,20-10-2023 07:07,100x100,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,Informative,Professional,Positive,,> 40%,Offerings,English,,,,
15-10-2023,siemens,10.75,544,,,,,,Post,Document,https://www.linkedin.com/feed/update/urn:li:activity:7119619758601216000,"Siemens propels India's rail revolution with 1,200 cutting-edge 9000 HP Electric Locomotives, promising safer, faster, and eco-friendly freight journeys. With 35 years of comprehensive maintenance, we are driving digitalization Railigent X to maximize availability. Learn more at https://lnkd.in/dxtWUScX#TransformRailInIndia",https://www.linkedin.com/company/siemens/,,,20-10-2023 07:07,100x100,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,NA,NA,NA,,> 40%,Offerings,English,,,,
12-10-2023,honeywell,153.06,7196,,,,,,Post,Video (LinkedIn Source),https://www.linkedin.com/feed/update/urn:li:activity:7118235566327955456,"Our Senior VP and CTIO, Suresh Venkatarayalu shares what it's like to be a leader in this transformative time and how we're using emerging technologies, like AI, to advance innovation. Listen to this podcast to find out more: https://hwll.co/nj1f68rw",https://www.linkedin.com/company/honeywell/,https://dms.licdn.com/playlist/vid/D5610AQFiw2xHlGyQTA/mp4-720p-30fp-crf28/0/1697119597494?e=1698321600&v=beta&t=gjigTlUQYLY8dgNL4LJVec4PRCLU3J3TFtfNrbR0uiw,,20-10-2023 07:20,600x600,https://rocketium.com/images/cran/prod/assets/2023-10-20-07:11:53155769-1697119525339.jpeg,,,,,,,,,,,,,Honeywell,8,crimson,,Honeywell,Honeywell,center,3.605555556,,,,,,,NA,NA,NA,NA,2.415833333,> 40%,Digital Transformation,English,,,,< 20
12-10-2023,johnson-controls,120.54,8445,,,,,,Post,Image,https://www.linkedin.com/feed/update/urn:li:activity:7118221330985992192,"Our Open Globe is a symbol that reflects our passion to build smart, healthy and sustainable tomorrows. It’s powered by a spirit of #innovation and the expertise of our people working across 150 countries. Click to discover its meaning.#MeetOurOpenGlobe",https://www.linkedin.com/company/johnson-controls/,,,20-10-2023 07:20,800x1422,https://rocketium.com/images/cran/prod/assets/2023-10-20-07:11:51479825-1697116215438.jpeg,,,,,,,,,,,,,Blue is part of our nearly|140-year heritage.|Green represents our|commitment to sustainability|and environmental responsibility.,124,whitesmoke,,Johnson Controls,Johnson Controls,center,80.35847398,,,,,,,,,,,8.296853024,10% to 20%,Sustainability,English,,,,> 60
19-10-2023,abb,42.05,3216,,,,,,Post,Image,https://www.linkedin.com/feed/update/urn:li:activity:7120685396581052417,"📢 Q3 2023 sustainability highlight! 🌄We expanded our partnership with Northvolt, providing electrification and automation technologies to power the world’s largest battery recycling facility, Revolt Ett. The recycling site will process 125,000 tons of end-of-life batteries and battery production waste each year – making it the largest plant of its kind in the world.Discover more of our 3rd quarter sustainability highlights on page 10 of our full Q3 2023 report 👉https://lnkd.in/eXEsmjYz#sustaina",https://www.linkedin.com/company/abb/,,,20-10-2023 06:56,800x450,https://rocketium.com/images/cran/prod/assets/2023-10-20-06:51:28821547-1697703693094.jpeg,,,,,Building,1,Building,center,73.40530401,,,,,,dimgray,,,,,,,,,0,small,0,NA,NA,NA,NA,,20% to 40%,Sustainability,English,,0,1,
12-10-2023,ge,4.19,211,,,,,,Post,Image,https://www.linkedin.com/feed/update/urn:li:activity:7118190562834329600,"Last month the #GEnxEngine surpassed 5️⃣0️⃣ million flight hours in under 12 years, the fastest rate ever for a commercial widebody engine.But every day we celebrate it as a marvel of #engineering. 🤩#GEAerospace #GEnx",https://www.linkedin.com/company/ge/,,,20-10-2023 07:20,800x418,https://rocketium.com/images/cran/prod/assets/2023-10-20-07:11:45103460-1697108878289.jpeg,,,,,Wheel,1,Wheel,center,94.26633185,,,,,,black,,,,,,,,,0,small,0,NA,NA,NA,NA,,< 10%,Offerings,English,,0,1,
13-10-2023,johnson-controls,1.61,67,,,,,,Post,Article,https://www.linkedin.com/feed/update/urn:li:activity:7118553506642362368,"To fuel your personal growth, you need the right tools. Learn, grow and succeed with the support of our world-class resources and global opportunities. Focus on work that matters and build a #career to be proud of. Ready to see what you’re capable of? https://on.jci.com/3ELOfqs",https://www.linkedin.com/company/johnson-controls/,,https://on.jci.com/3ELOfqs,20-10-2023 07:20,800x800,https://rocketium.com/images/cran/prod/assets/2023-10-20-07:11:16581612-1697195412181.jpeg,1,Joy,top-left,9.1884375,"Person, Top, Clothing",3,Person,center-left,45.52003383,Top,center-left,36.79837698,The making|of your|tomorrow|Join our team,37,silver,Join our team,,,,,,,,1,large,45.52003383,NA,NA,NA,NA,5.228125,10% to 20%,Employee Branding,English,1,1,2 to 4,40 to 60
12-10-2023,schneider-electric,25.38,1536,,,,,,Post,Image,https://www.linkedin.com/feed/update/urn:li:activity:7118310635662155776,"Dream big for a sustainable and inclusive future. 💡""The world is your oyster, so dream big"" - Chris Leong, Chief Marketing Officer at Schneider Electric, addressing future generations of #sustainability leaders in the Tecnológico de Monterrey.Join us in creating innovative solutions that make a real difference. Your big ideas could shape a better tomorrow: http://spr.ly/6040upBcp  🌍 #SEGreatPeople #Careers",https://www.linkedin.com/company/schneider-electric/,,,20-10-2023 07:20,800x420,https://rocketium.com/images/cran/prod/assets/2023-10-20-07:11:22051502-1697137503019.jpeg,10,Joy,center-left,0.407440476,"Person, Person, Person, Person, Person, Person, Person, Person, Person, Person",10,Person,bottom-right,9.231263185,Person,bottom-center,8.204650403,Life Is On Schneider|Let|193,25,darkslategray,,Schneider Electric,Schneider Electric,bottom-left,0.784226191,,,,10,large,82.10273814,Modern,Inspirational,Friendly,Positive,0.771726191,> 40%,Sustainability,English,5 or more,5 or more,5 or more,20 to 40
13-10-2023,ge,18.95,807,,,,,,Post,Article,https://www.linkedin.com/feed/update/urn:li:activity:7118638523380850688,"Love GE Vernova’s #CuttingCarbon Podcast? 🎧Good News! Season 8️⃣ just dropped, and this season, co-hosts Dr. Jeffrey Goldmeer (GE’s fuels guy) & Brian Gutknecht talk with the CEOs of our Power Segment businesses.Listen now at the link below or on any streaming platform! #FutureOfEnergy→ https://lnkd.in/gjgm7BV",https://www.linkedin.com/company/ge/,,https://www.ge.com/gas-power/future-of-energy/cutting-carbon,20-10-2023 07:20,1280x422,https://rocketium.com/images/cran/prod/assets/2023-10-20-07:11:13120239-1697215681882.jpeg,,,,,Microphone,1,Microphone,center-right,20.98307867,,,,,,darkgray,,,,,,,,,0,small,0,NA,NA,NA,NA,,> 40%,Offerings,English,,0,1,
13-10-2023,schneider-electric,0.36,38,,,,,,Post,Video (LinkedIn Source),https://www.linkedin.com/feed/update/urn:li:activity:7118854050808250368,"At #SchneiderElectric, our goal is to take care of our planet and everyone on it. This means championing inclusion and care to the best of our ability. We are proud to announce our collaboration with Adventures Beyond Barriers Foundation (ABBF) at the Vedanta Delhi Half Marathon. As partners, our leaders will run alongside persons with disabilities, giving us the opportunity to role model, and demonstrate empathy, and take a stand for inclusion and accessibility.You can find out more about our commitment to",https://www.linkedin.com/company/schneider-electric/,https://dms.licdn.com/playlist/vid/D4D10AQH10-FpVYoOTg/mp4-720p-30fp-crf28/0/1697267057878?e=1698318000&v=beta&t=9a3CUe9uIooOVrmYoW2RgmAd2kTtmzfe-K72FYo150I,,20-10-2023 07:20,1280x720,https://rocketium.com/images/cran/prod/assets/2023-10-20-07:10:50181438-1697267046823.jpeg,,,,,"Shoe, Footwear",2,Shoe,center,44.48533382,Footwear,center-left,2.816842253,,,darkslategray,,,,,,,,,0,small,0,,,,,,> 40%,Diversity and Inclusion,English,,0,2 to 4,
12-10-2023,rockwell-automation,9.51,458,,,,,,Post,Video (LinkedIn Source),https://www.linkedin.com/feed/update/urn:li:activity:7118234655086022657,Curious if Automation Fair is right for you? Here’s another reason to go! Register today at https://rok.auto/46ipbE2 #WhyGoToAF23 #ROKevents,https://www.linkedin.com/company/rockwell-automation/,https://dms.licdn.com/playlist/vid/D5605AQEFr_8n3h9-Ig/mp4-720p-30fp-crf28/0/1697119217596?e=1698318000&v=beta&t=Fv-EuVu64wOlCKra8WKHpdqDC54oJo-Qe1ZMQpZ_Ubo,,20-10-2023 07:20,624x350,https://rocketium.com/images/cran/prod/assets/2023-10-20-07:11:37598972-1697232564604.jpeg,2,Surprise,center-left,4.857600733,"Glasses, Person, Top, Person",4,Person,center-left,42.30481054,Top,bottom-left,26.96843945,+|⠀⠀⠀⠀|www.|BARE|ine De..|Motor Com|Scalable performance|RE,51,midnightblue,,,,,,,,,2,large,46.98240181,NA,NA,NA,NA,1.533882784,20% to 40%,Events,English,2 to 4,2 to 4,2 to 4,40 to 60
12-10-2023,rockwell-automation,1.63,323,,,,,,Post,Video (LinkedIn Source),https://www.linkedin.com/feed/update/urn:li:activity:7118256082140991488,"Don’t miss the Industry Pavilion at Automation Fair 2023. Connect with industry experts, explore industry solutions, and see hands-on demonstrations in Boston. Register Today! https://rok.auto/32oajnA",https://www.linkedin.com/company/rockwell-automation/,https://dms.licdn.com/playlist/vid/D5605AQFG7vmV9n5MdA/mp4-720p-30fp-crf28/0/1697124335267?e=1698318000&v=beta&t=ncj2A74TlS3xh6pFCSBms9LBKBEo2y9n-CwLWUQ2IKQ,,20-10-2023 07:20,640x360,https://rocketium.com/images/cran/prod/assets/2023-10-20-07:11:43842358-1697124323402.jpeg,,,,,,,,,,,,,What's Po,8,brown,,,,,,,,,,,,NA,NA,NA,NA,25.20052083,> 40%,Events,English,,,,< 20
13-10-2023,schneider-electric,2.21,267,,,,,,Post,Image,https://www.linkedin.com/feed/update/urn:li:activity:7118596909648216064,There is an urgency for industrial manufacturing companies to modernize their operating practices and technologies in order to successfully compete in today's dynamic and continuously evolving marketplace. Learn how Alliance Partners accelerate your digital transformation: http://spr.ly/6001uT9Vd#Alliance #IndustriesOfTheFuture,https://www.linkedin.com/company/schneider-electric/,,,20-10-2023 07:20,800x420,https://rocketium.com/images/cran/prod/assets/2023-10-20-07:10:51888058-1697205756253.jpeg,1,Joy,center-right,7.0125,"Person, Suit, Coat",3,Person,center-right,53.89283979,Suit,bottom-right,28.94507115,"""G|The difference between the success|and failure of an industrial|manufacturing company's digital|transformation depends on the|quality of their partner ecosystem.""|Craig Resnick|ARC Advisory Group|Life Is On Schneider|Electric",218,black,,,,,,,,,1,large,53.89283979,NA,NA,NA,NA,8.144940476,< 10%,Digital Transformation,English,1,1,2 to 4,> 60
13-10-2023,schneider-electric,0.99,90,,,,,,Post,Image,https://www.linkedin.com/feed/update/urn:li:activity:7118572765711863808,Are you ready to make your HVAC equipment a sustainable solution and take significant steps toward reducing your carbon footprint? Join us for an exclusive training session where we share insights on the HVAC Offer Segment that will help you prioritize sustainability in your HVAC equipment. Date: 20th October 2023Time: 4 to 5 PMRegister now: http://spr.ly/6043upifl#SchneiderElectric,https://www.linkedin.com/company/schneider-electric/,,,20-10-2023 07:20,800x418,https://rocketium.com/images/cran/prod/assets/2023-10-20-07:10:55138906-1697199999962.jpeg,1,Joy,center-right,1.168062201,"Person, Person, Person",3,Person,center-right,17.0405628,Person,bottom-right,2.146240984,"OEM|TechEdge|Skill Up With Innovative Technologies|Discover Complete Offers|For HVAC Segment|Training Expert|Monika Divakar|Deputy Manager, Schneider Electric|20th October 2023 | 4:00 PM - 5:00 PM|Life Is On Schneider|Electric|Years in India|Partnering for|sustainability",257,darkslategray,,Schneider Electric,Schneider Electric,bottom-left,1.238636364,,,,3,medium,20.34777073,Modern,Informative,Friendly,Positive,9.582834928,> 40%,Sustainability,English,1,2 to 4,2 to 4,> 60
12-10-2023,ge,3.7,1782,,,,,,Post,Video (LinkedIn Source),https://www.linkedin.com/feed/update/urn:li:activity:7118252250480697344,"By creating flow with lean management, identifying problems and waste  👀 STAND OUT 👀 says Cameron Muhlenkamp, the Global Supply Chain Lean Leader for Gas Power at GE Vernova. This is just one impact lean management can have. Hear more from Cameron on lean management and the future of continuous improvement.",https://www.linkedin.com/company/ge/,https://dms.licdn.com/playlist/vid/D4E10AQGXBDLZ0w-v7w/mp4-720p-30fp-crf28/0/1697123552693?e=1698318000&v=beta&t=XBpDfI3RCfrKWKYSq5YJCfjABDqNfTC5c5cHdqv_udU,,20-10-2023 07:20,720x720,https://rocketium.com/images/cran/prod/assets/2023-10-20-07:11:46366651-1697123531250.jpeg,2,Joy,top-center,9.125385802,"Person, Person, Clothing, Coat, Outerwear, Person",6,Person,center,74.87637074,Person,bottom-right,2.241070815,15|V|My name is|Cameron Muhlenkamp.,31,midnightblue,,,,,,,,,3,large,78.20565808,,,,,6.008873457,10% to 20%,Digital Transformation,English,2 to 4,2 to 4,5 or more,20 to 40
13-10-2023,vertiv,0.71,137,,,,,,Post,Image,https://www.linkedin.com/feed/update/urn:li:activity:7118566045316984832,"Reducing Latency, Elevating Retail. Explore the impact of edge computing on customer experiences in the retail sector. Read real-world case studies in our whitepaper on DatacenterDynamics. http://ms.spr.ly/60499oT3h#EdgeComputing #RetailExperience #CustomerSatisfaction",https://www.linkedin.com/company/vertiv/,,,20-10-2023 07:20,800x418,https://rocketium.com/images/cran/prod/assets/2023-10-20-07:10:57012030-1697198401236.jpeg,3,Joy,center-left,0.466507177,"Person, Table top, Person, Person",4,Person,center,7.716889276,Table top,bottom-center,3.962372242,VERTIV|White Paper|How Edge Computing Is Supporting|the Customer Experience in Retail,81,darkslategray,,Vertiv Co,Vertiv Co,top-left,1.381578947,,,,3,medium,23.94408533,NA,NA,NA,NA,5.287679426,> 40%,Offerings,English,2 to 4,2 to 4,2 to 4,> 60
13-10-2023,rockwell-automation,1.4,722,,,,,,Post,Video (LinkedIn Source),https://www.linkedin.com/feed/update/urn:li:activity:7118657141376258048,"Preview of the Automation Fair ExpoTune into this livestream video to get a sneak preview of the Automation Fair Expo, open 11/8 & 11/9 at Automation Fair in Boston. Jenna Dudevoir meets with Juliana Ockerbloom to give us the inside scoop of what attendees will get to see at the show. Make sure you’re registered for Automation Fair to see it all first-hand in November. rok.auto/AutomationFair23 #ROKevents",https://www.linkedin.com/company/rockwell-automation/,blob:https://www.linkedin.com/faf70fc4-acdb-4e5d-94ef-bab6290c328b,https://www.linkedin.com/video/event/urn:li:ugcPost:7118657140386381824/?isInternal=true,20-10-2023 07:20,100x100,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,NA,NA,NA,,> 40%,Events,English,,,,
13-10-2023,rockwell-automation,3.47,455,,,,,,Post,Video (LinkedIn Source),https://www.linkedin.com/feed/update/urn:li:activity:7118684471398211585,"Ten years ago, Inland Empire Utilities Agency (IEUA) began a project to upgrade their SCADA enterprise system. IEUA's long-term thinking has allowed them to design and implement a system that makes their operations more productive and more resilient. As they near the finish line of this project, they're looking at what's next: using artificial intelligence control to improve chemical usage for the DO operation in aeration basins. We love working with forward-thinking companies like IEUA. See their full stor",https://www.linkedin.com/company/rockwell-automation/,https://dms.licdn.com/playlist/vid/D5605AQG3RDDuSNCnLA/mp4-720p-30fp-crf28/0/1697226492394?e=1698318000&v=beta&t=iBWi0kmZ-0nL4F7SK1Q6ojKrnaxe17DqCMGjaUMMY0s,,20-10-2023 07:20,640x360,https://rocketium.com/images/cran/prod/assets/2023-10-20-07:11:03092087-1697226474317.jpeg,,,,,,,,,,,,,,,indianred,,PriceSmart,PriceSmart,center,75.25,,,,,,,,,,,,20% to 40%,AI,English,,,,
13-10-2023,rockwell-automation,5.08,308,,,,,,Post,Video (LinkedIn Source),https://www.linkedin.com/feed/update/urn:li:activity:7118597279854325760,"With so many awesome sessions to choose from, what happens if two sessions you want to attend are at the same time? This year we’re offering duplicated sessions so get excited for all the learning opportunities to come! Register to start creating your agenda today! https://rok.auto/46ipbE2 #WhyGoToAF23 #ROKevents #controlmpresents",https://www.linkedin.com/company/rockwell-automation/,https://dms.licdn.com/playlist/vid/D5605AQGaeJvU5lXYcA/mp4-720p-30fp-crf28/0/1697205679494?e=1698318000&v=beta&t=yG32flhomYbNO_QC9BtdgfmUS8_y7eJHDx1GTHMB65A,,20-10-2023 07:20,624x350,https://rocketium.com/images/cran/prod/assets/2023-10-20-07:11:05825436-1697232526959.jpeg,1,Joy,center-left,3.154304029,"Person, Picture frame, Top, Picture frame",4,Person,center-left,33.83395026,Top,bottom-left,23.45246282,RE,1,crimson,,,,,,,,,1,large,33.83395026,,,,,0.897435897,> 40%,Events,English,1,1,2 to 4,< 20
13-10-2023,siemens,28.18,1354,,,,,,Post,Video (LinkedIn Source),https://www.linkedin.com/feed/update/urn:li:activity:7118853920784855040,"Scoring big on Mobilizing India. Connecting you seamlessly to stadiums for cricketing action. Swing by our booth at #IREE for the final day of fun!Visit us at Hall 5, Pragati Maidan, New Delhi.#IREE #TransformRailInIndia",https://www.linkedin.com/company/siemens/,https://dms.licdn.com/playlist/vid/D4D05AQFWURAAw0N8Gg/mp4-720p-30fp-crf28/0/1697267034953?e=1698321600&v=beta&t=Vmhb9lEotfZpI67jxqXcGPX1JDnYKGtGpPgz-vbASHM,,20-10-2023 07:20,736x720,https://rocketium.com/images/cran/prod/assets/2023-10-20-07:11:14887928-1697267018057.jpeg,,,,,,,,,,,,,Nationwide Reach|from Metro Lines to Cricket Grounds,50,black,,,,,,,,,,,,Modern,Informative,Friendly,Positive,5.164930556,> 40%,Events,English,,,,40 to 60
19-10-2023,rockwell-automation,0.21,11,,,,,,Post,Article,https://www.linkedin.com/feed/update/urn:li:activity:7120574812388757504,如果您都不知道自己擁有什麼資產，要如何充分保護它們？這個簡單的問題，是我們地區互聯服務商業領袖 Saby Goswami 向亟欲加強保護OT系統的客戶所提出的一個關鍵問題。在與Saby的問答中，他分享了客戶對網路安全和最佳實務其他主要的擔憂。了解更多 : https://rok.auto/45jhiwN#網路安全 #OT安全,https://www.linkedin.com/company/rockwell-automation/,,https://rok.auto/46VI2EQ,20-10-2023 07:20,750x800,https://rocketium.com/images/cran/prod/assets/2023-10-20-07:11:56352035-1697677330032.jpeg,1,Joy,center,21.36,"Glasses, Person, Shirt",3,Person,center,84.01252494,Glasses,center,4.657638313,,,darkslategray,,,,,,,,,1,large,84.01252494,,,,,,10% to 20%,Cybersecurity,Chinese,1,1,2 to 4,
